F_measured,P_measured,A_measured,F_total_measure,F_total_model,residual
1727.0,725.0,-0.5506354142198494,9.78743289844147,9.907197725920179,-0.11976482747870953
1723.0,725.0,-0.5198112151885289,9.766504821700876,9.90175666279241,-0.13525184109153443
1723.0,725.0,-0.4889380270568945,9.766504821700876,9.896306952147569,-0.1298021304466932
1723.0,725.0,-0.458030068662784,9.766504821700876,9.890851103883614,-0.12434628218273858
1720.0,725.0,-0.4271034643175274,9.750808764145429,9.885391964251177,-0.1345832001057481
1720.0,738.0,-0.396176307616833,9.764288164081936,9.879932727117394,-0.11564456303545789
1720.0,738.0,-0.3652686230099837,9.764288164081936,9.87447692718215,-0.1101887631002132
1720.0,738.0,-0.3344022227764847,9.764288164081936,9.869028414731694,-0.10474025064975834
1716.0,738.0,-0.3036004923323441,9.743360087341342,9.863591317741088,-0.12023123039974593
1716.0,738.0,-0.2728881438270715,9.743360087341342,9.858169998379328,-0.11480991103798566
1716.0,738.0,-0.2422909499379457,9.743360087341342,9.852769006018939,-0.10940891867759639
1716.0,738.0,-0.2118354349897514,9.743360087341342,9.847393022712659,-0.10403293537131653
1711.0,738.0,-0.1815484906957911,9.7171999914156,9.84204679536436,-0.1248468039487598
1711.0,738.0,-0.1514569055304843,9.7171999914156,9.836735052654266,-0.11953506123866653
1711.0,738.0,-0.1215868341980676,9.7171999914156,9.831462411389996,-0.11426241997439668
1709.0,738.0,-0.0919632627681227,9.706735953045301,9.826233282092701,-0.11949732904739996
1709.0,738.0,-0.0626095288586414,9.706735953045301,9.821051784300174,-0.11431583125487244
1709.0,731.0,-0.0335469385663745,9.699477814617952,9.815921678947687,-0.11644386432973519
1709.0,731.0,-0.0047945009294101,9.699477814617952,9.810846321495545,-0.11136850687759292
1709.0,731.0,0.023631213807627,9.699477814617952,9.805828636910164,-0.10635082229221204
1709.0,731.0,0.0517160994529258,9.699477814617952,9.800871115205318,-0.1013933005873664
1709.0,731.0,0.0794484464082149,9.699477814617952,9.795975823349995,-0.09649800873204306
1709.0,731.0,0.1068188177726406,9.699477814617952,9.791144427138434,-0.09166661252048236
1710.0,731.0,0.133819907455773,9.7047098338031,9.786378216235915,-0.08166838243281482
1710.0,731.0,0.1604464126382081,9.7047098338031,9.781678126691908,-0.07696829288880735
1710.0,731.0,0.1866949436132175,9.7047098338031,9.777044756854753,-0.07233492305165257
1710.0,731.0,0.2125639814877455,9.7047098338031,9.772478374838242,-0.06776854103514118
1711.0,745.0,0.2380538748753218,9.724458129842949,9.767978919105396,-0.04352078926244651
1711.0,745.0,0.2631668442442217,9.724458129842949,9.763545997700914,-0.039087867857965364
1711.0,745.0,0.2879069511861307,9.724458129842949,9.759178893675863,-0.03472076383291345
1712.0,745.0,0.3122799998026845,9.729690149028098,9.75487658249483,-0.02518643346673244
1712.0,745.0,0.3362933619544007,9.729690149028098,9.750637762882853,-0.020947613854755076
1712.0,745.0,0.3599557420543958,9.729690149028098,9.746460898343841,-0.01677074931574296
1712.0,745.0,0.3832769126181568,9.729690149028098,9.742344263841126,-0.012654114813027917
1714.0,745.0,0.4062674607317409,9.740154187398396,9.738285990550686,0.0018681968477096689
1714.0,745.0,0.4289385915042658,9.740154187398396,9.734284100555561,0.005870086842834965
1714.0,745.0,0.4513020358499586,9.740154187398396,9.73033652312409,0.009817664274306637
1714.0,745.0,0.473370098426094,9.740154187398396,9.726441086247942,0.013713101150454321
1715.0,745.0,0.4951558522137638,9.745386206583543,9.722595482294881,0.02279072428866158
1715.0,735.0,0.5166734522385329,9.735017437401615,9.718797212631042,0.0162202247705725
1715.0,735.0,0.5379385260748677,9.735017437401615,9.715043518689388,0.019973918712226535
1714.0,735.0,0.5589686066208329,9.729785418216467,9.711331305576685,0.01845411263978214
1714.0,735.0,0.579783578911185,9.729785418216467,9.70765706320239,0.022128355014077172
1714.0,735.0,0.6004060981898316,9.729785418216467,9.704016792480846,0.025768625735620887
1714.0,735.0,0.6208619143773103,9.729785418216467,9.700405948056536,0.02937947015993103
1712.0,735.0,0.6411800391507859,9.71932137984617,9.69681940881125,0.022501971034920132
1712.0,735.0,0.6613927259741855,9.71932137984617,9.693251481389154,0.026069898457015128
1712.0,735.0,0.6815352776225967,9.71932137984617,9.689695934172438,0.02962544567373193
1712.0,735.0,0.7016457224305874,9.71932137984617,9.686146054429688,0.03317532541648127
1702.0,735.0,0.7217644025222495,9.667001187994684,9.682594721001205,-0.015593533006521554
1702.0,735.0,0.7419335025765079,9.667001187994684,9.679034487480976,-0.012033299486292393
1702.0,744.0,0.7621965286452324,9.67633308025842,9.675457674215284,0.0008754060431357402
1697.0,744.0,0.7825977375842533,9.650172984332677,9.671856469019094,-0.021683484686416676
1697.0,744.0,0.8031815260538617,9.650172984332677,9.668223035029197,-0.01805005069651955
1697.0,744.0,0.8239918051884451,9.650172984332677,9.66454962108703,-0.014376636754352745
1697.0,744.0,0.8450713961116562,9.650172984332677,9.660828668441864,-0.010655684109186936
1691.0,744.0,0.8664614711044899,9.618780869221785,9.657052909395361,-0.03827204017357566
1691.0,744.0,0.888201037656118,9.618780869221785,9.653215458376518,-0.034434589154733075
1691.0,744.0,0.910326437213982,9.618780869221785,9.649309900421903,-0.03052903120011763
1691.0,744.0,0.9328708311003284,9.618780869221785,9.645330381921251,-0.02654951269946615
1685.0,744.0,0.955863673959102,9.587388754110894,9.641271703564213,-0.053882949453319284
1685.0,739.0,0.9793302050560404,9.582204369519928,9.63712941013565,-0.05492504061572134
1685.0,739.0,1.0032909977786766,9.582204369519928,9.632899870037534,-0.050695500517605296
1685.0,739.0,1.027761596609227,9.582204369519928,9.628580339370215,-0.04637596985028658
1676.0,739.0,1.0527522474254365,9.53511619685359,9.624169009539491,-0.08905281268590137
1676.0,739.0,1.078267702997439,9.53511619685359,9.619665041590155,-0.08454884473656499
1676.0,739.0,1.1043070774865142,9.53511619685359,9.615068591889752,-0.07995239503616247
1672.0,739.0,1.130863738136977,9.514188120112996,9.61038083124705,-0.09619271113405325
1672.0,739.0,1.1579252407350868,9.514188120112996,9.605603956304767,-0.0914158361917714
1672.0,739.0,1.185473314157532,9.514188120112996,9.600741192267083,-0.08655307215408747
1672.0,739.0,1.2134838808459365,9.514188120112996,9.595796789285474,-0.08160866917247844
1669.0,739.0,1.2419270878248303,9.49849206255755,9.590776016983455,-0.09228395442590376
1669.0,757.0,1.270767331730264,9.517155847085023,9.585685160038551,-0.06852931295352782
1669.0,757.0,1.2999632848358111,9.517155847085023,9.5805315135882,-0.06337566650317683
1667.0,757.0,1.3294679508710396,9.506691808714725,9.57532337337673,-0.06863156466200415
1667.0,757.0,1.359228788100406,9.506691808714725,9.57007001402956,-0.06337820531483374
1667.0,757.0,1.3891879309746922,9.506691808714725,9.564781649927472,-0.05808984121274641
1667.0,757.0,1.4192825237100382,9.506691808714725,9.559469376323504,-0.0527775676087785
1668.0,757.0,1.449445154812895,9.511923827899874,9.554145092640951,-0.04222126474107668
1668.0,757.0,1.4796043620588606,9.511923827899874,9.548821413334895,-0.036897585435021085
1668.0,757.0,1.5096851722308782,9.511923827899874,9.54351157261806,-0.03158774471818582
1669.0,757.0,1.5396096431341912,9.517155847085023,9.538229328784746,-0.021073481699723118
1669.0,757.0,1.5692973771534064,9.517155847085023,9.532988873558162,-0.015833026473139
1669.0,757.0,1.5986659839446071,9.517155847085023,9.527804750416369,-0.010648903331345494
1669.0,752.0,1.6276314955899966,9.511971462494058,9.522691781309513,-0.010720318815454988
1669.0,752.0,1.6561087645770942,9.511971462494058,9.517664996408865,-0.005693533914806537
1669.0,752.0,1.6840118753802962,9.511971462494058,9.512739561454753,-0.0007680989606946298
1669.0,752.0,1.711254573926989,9.511971462494058,9.507930701947561,0.004040760546496713
1669.0,752.0,1.7377506935979137,9.511971462494058,9.503253627950475,0.008717834543583436
1665.0,752.0,1.76341455137118,9.491043385753462,9.498723464162454,-0.007680078408991875
1665.0,752.0,1.7881612965810587,9.491043385753462,9.494355188355614,-0.0033118026021519142
1665.0,752.0,1.8119072033622456,9.491043385753462,9.490163579753188,0.0008798060002739305
1662.0,752.0,1.8345699042884176,9.475347328198017,9.486163177787844,-0.010815849589826954
1662.0,759.0,1.8560685698259625,9.482605466625367,9.48236825042465,0.00023721620071803784
1662.0,759.0,1.8763240422992529,9.482605466625367,9.478792770513623,0.0038126961117441738
1662.0,759.0,1.895258931411202,9.482605466625367,9.475450398928533,0.007155067696833939
1659.0,759.0,1.912797675474988,9.46690940906992,9.472354473758317,-0.0054450646883967835
1659.0,759.0,1.9288665715629176,9.46690940906992,9.469518004985222,-0.0026085959153014926
1659.0,759.0,1.9433937770993843,9.46690940906992,9.466953674203628,-4.426513370781038e-05
1653.0,759.0,1.95630928497208,9.43551729395903,9.46467383901339,-0.029156545054359384
1653.0,759.0,1.967544876062384,9.43551729395903,9.462690541399134,-0.02717324744010341
1653.0,759.0,1.9770340569882343,9.43551729395903,9.461015518719845,-0.02549822476081509
1653.0,759.0,1.9847119950820096,9.43551729395903,9.459660215186512,-0.024142921227481295
1651.0,759.0,1.9905154662554756,9.425053255588733,9.458635791064966,-0.03358253547623313
1651.0,759.0,1.994382833724832,9.425053255588733,9.457953126431324,-0.03289987084259138
1651.0,742.0,1.996254075331497,9.407426347979454,9.457622816349339,-0.050196468369884784
1651.0,742.0,1.996070872850828,9.407426347979454,9.457655155105698,-0.05022880712624378
1651.0,742.0,1.9937767677359053,9.407426347979454,9.458060108718259,-0.05063376073880477
1651.0,742.0,1.989317377243756,9.407426347979454,9.458847276785612,-0.05142092880615756
1651.0,742.0,1.982640658738373,9.407426347979454,9.460025845832522,-0.052599497853067945
1651.0,742.0,1.9736972109329485,9.407426347979454,9.461604536134898,-0.05417818815544351
1654.0,742.0,1.962440605167244,9.4231224055349,9.463591543242961,-0.04046913770806171
1654.0,742.0,1.94882774221204,9.4231224055349,9.46599447499842,-0.04287206946352029
1654.0,742.0,1.9328192295514264,9.4231224055349,9.46882028493689,-0.045697879401989994
1654.0,742.0,1.9143797725537808,9.4231224055349,9.472075203238708,-0.04895279770380867
1667.0,742.0,1.8934785707635893,9.491138654941832,9.475764666775818,0.01537398816601332
1667.0,742.0,1.8700897068385287,9.491138654941832,9.479893250456897,0.011245404484935051
1667.0,740.0,1.8441925122804557,9.489064901105447,9.48446460266882,0.00460029843662646
1676.0,740.0,1.8157718947515,9.536153073771784,9.48948138749908,0.04667168627270435
1676.0,740.0,1.7848186159869002,9.536153073771784,9.494945235678832,0.041207838092951476
1676.0,740.0,1.7513295126819273,9.536153073771784,9.500856705592117,0.03529636817966697
1676.0,740.0,1.7153076538490832,9.536153073771784,9.507215255499283,0.028937818272501303
1687.0,740.0,1.6767624298863073,9.593705284808419,9.514019227814746,0.0796860569936726
1687.0,740.0,1.6357095723278812,9.593705284808419,9.521265845620572,0.07243943918784623
1687.0,740.0,1.5921711071520426,9.593705284808419,9.528951220908578,0.06475406389984073
1687.0,740.0,1.5461752471304862,9.593705284808419,9.537070373582717,0.056634911225701856
1709.0,740.0,1.4977562303508554,9.708809706881688,9.545617259962953,0.16319244691873536
1709.0,719.0,1.446954113368043,9.687035291599637,9.554584809298035,0.13245048230160172
1709.0,719.0,1.393814528520048,9.687035291599637,9.563964966603908,0.12307032499572834
1709.0,719.0,1.338388415569972,9.687035291599637,9.573748740034056,0.1132865515655812
1719.0,719.0,1.2807317378171688,9.739355483451124,9.583926250991329,0.15542923245979523
1719.0,719.0,1.2209051919580436,9.739355483451124,9.594486785343092,0.1448686981080325
1719.0,719.0,1.1589739190275945,9.739355483451124,9.605418844445593,0.13393663900553143
1728.0,719.0,1.0950072206955797,9.786443656117461,9.616710195223135,0.16973346089432617
1728.0,719.0,1.029078281510335,9.786443656117461,9.628347919197381,0.15809573692007994
1728.0,719.0,0.96126389414583,9.786443656117461,9.640318460986522,0.14612519513093858
1735.0,719.0,0.8916441818599378,9.823067790413502,9.652607677296725,0.17046011311677667
1735.0,719.0,0.8203023104311987,9.823067790413502,9.665200887770824,0.15786690264267733
1735.0,734.0,0.7473241808614369,9.838620944186395,9.678082929232213,0.16053801495418263
1735.0,734.0,0.6727980938848671,9.838620944186395,9.691238214905429,0.14738272928096663
1743.0,734.0,0.5968143773799072,9.880477097667583,9.704650800185128,0.17582629748245537
1743.0,734.0,0.5194649683500365,9.880477097667583,9.718304456424484,0.1621726412430995
1743.0,734.0,0.4408429434353281,9.880477097667583,9.732182753808926,0.14829434385865703
1743.0,734.0,0.3610419967568068,9.880477097667583,9.74626915352664,0.13420794414094317
1745.0,734.0,0.2801558700867123,9.890941136037881,9.760547108354451,0.13039402768342967
1745.0,734.0,0.1982777452533282,9.890941136037881,9.775000169910053,0.11594096612782856
1745.0,734.0,0.1154996107169633,9.890941136037881,9.7896121004635,0.10132903557438055
1746.0,734.0,0.0319116141071917,9.89617315522303,9.80436698722683,0.09180616799620012
1746.0,734.0,-0.0523985880809147,9.89617315522303,9.819249357145162,0.07692379807786764
1746.0,734.0,-0.1373464725918869,9.89617315522303,9.834244290240585,0.061928864982444765
1746.0,714.0,-0.2228512721840549,9.875435616859173,9.849337529543753,0.02609808731541996
1745.0,714.0,-0.308836567940898,9.870203597674024,9.864515585648226,0.0056880120257982725
1745.0,714.0,-0.3952308400082547,9.870203597674024,9.879765833926161,-0.009562236252136813
1745.0,714.0,-0.4819679655286278,9.870203597674024,9.895076602423277,-0.024873004749252914
1745.0,714.0,-0.5689876529127259,9.870203597674024,9.910437248516123,-0.04023365084209907
1746.0,714.0,-0.6562358038192718,9.875435616859173,9.925838222808471,-0.05040260594929791
1746.0,714.0,-0.743664798838039,9.875435616859173,9.941271119559856,-0.06583550270068272
1746.0,714.0,-0.8312337085156012,9.875435616859173,9.95672871393567,-0.08129309707649668
1746.0,714.0,-0.9189084360107552,9.875435616859173,9.972204987188588,-0.09676937032941524
1748.0,714.0,-1.006661800424768,9.88589965522947,9.987695141367958,-0.10179548613848866
1748.0,714.0,-1.0944735709792328,9.88589965522947,10.003195605352845,-0.1172959501233759
1748.0,714.0,-1.1823304620932,9.88589965522947,10.018704033983054,-0.13280437875358508
1752.0,712.0,-1.2702260980843592,9.904753978133678,10.034219301828209,-0.12946532369453045
1752.0,712.0,-1.3581609536510917,9.904753978133678,10.049741492681688,-0.14498751454800995
1752.0,712.0,-1.4461422727099809,9.904753978133678,10.065271885233896,-0.16051790710021763
1752.0,712.0,-1.5341839640951944,9.904753978133678,10.08081293466119,-0.1760589565275108
1764.0,712.0,-1.6223064686515862,9.96753820835546,10.096368249165264,-0.1288300408098042
1764.0,712.0,-1.7105365887525907,9.96753820835546,10.111942559879791,-0.14440435152433118
1764.0,712.0,-1.7989072684545286,9.96753820835546,10.12754168206342,-0.16000347370795964
1773.0,712.0,-1.8874573105921044,10.014626381021799,10.143172465161712,-0.12854608413991286
1773.0,712.0,-1.9762310163878416,10.014626381021799,10.158842729191274,-0.1442163481694756
1773.0,712.0,-2.0652777337470205,10.014626381021799,10.174561185005148,-0.15993480398334903
1773.0,678.0,-2.154651302619768,9.979372565803242,10.190337336388563,-0.2109647705853206
1782.0,678.0,-2.244409390537409,10.026460738469579,10.206181362768337,-0.17972062429875812
1782.0,678.0,-2.3346127198091016,10.026460738469579,10.222103982798252,-0.1956432443286733
1782.0,678.0,-2.425324199599049,10.026460738469579,10.238116301154,-0.21165556268442032
1804.0,678.0,-2.5166079882791403,10.141565160542848,10.254229643020421,-0.1126644824775731
1804.0,678.0,-2.60852851960581,10.141565160542848,10.270455382193019,-0.1288902216501704
1804.0,678.0,-2.7011495272092167,10.141565160542848,10.286804768881563,-0.14523960833871463
1804.0,678.0,-2.794533096151868,10.141565160542848,10.303288762291968,-0.16172360174912015
1816.0,678.0,-2.88873876189584,10.204349390764632,10.319917871576708,-0.11556848081207605
1816.0,678.0,-2.983822669915261,10.204349390764632,10.33670200749028,-0.13235261672564747
1816.0,678.0,-3.0798368046085525,10.204349390764632,10.353650346277394,-0.14930095551276246
1816.0,678.0,-3.176828293688309,10.204349390764632,10.370771206884445,-0.16642181611981322
1827.0,683.0,-3.274838794621731,10.26708598639223,10.388071942654452,-0.12098595626222242
1827.0,683.0,-3.3739039741581363,10.26708598639223,10.405558849453673,-0.1384728630614429
1827.0,683.0,-3.474053097919973,10.26708598639223,10.423237093226534,-0.15615110683430444
1827.0,683.0,-3.575308747637139,10.26708598639223,10.44111066008206,-0.17402467368983032
1837.0,683.0,-3.677686674659087,10.319406178243716,10.459182330435944,-0.13977615219222805
1837.0,683.0,-3.78119578356469,10.319406178243716,10.477453676117374,-0.15804749787365857
1837.0,683.0,-3.8858382264272806,10.319406178243716,10.495925077008627,-0.17651889876491111
1837.0,683.0,-3.9916095805394,10.319406178243716,10.514595752416895,-0.19518957417317928
1856.0,683.0,-4.098499079580147,10.41881454276154,10.533463801879764,-0.11464925911822377
1856.0,683.0,-4.206489869221487,10.41881454276154,10.552526250284638,-0.1337117075230978
1856.0,683.0,-4.315559264604473,10.41881454276154,10.571779093318236,-0.1529645505566961
1865.0,683.0,-4.425679001388751,10.465902715427877,10.591217341781649,-0.12531462635377189
1865.0,631.0,-4.53681549113398,10.411985115681848,10.610835066670072,-0.19884995098822422
1865.0,631.0,-4.648930105370111,10.411985115681848,10.630625449316653,-0.21864033363480573
1865.0,631.0,-4.761979512339729,10.411985115681848,10.650580840833996,-0.23859572515214822
1874.0,631.0,-4.875916077729315,10.459073288348186,10.670692832850916,-0.2116195445027298
1874.0,631.0,-4.990688323795903,10.459073288348186,10.690952338557118,-0.2318790502089314
1874.0,631.0,-5.106241425938284,10.459073288348186,10.711349680357543,-0.2522763920093567
1874.0,631.0,-5.2225177142228345,10.459073288348186,10.731874678401322,-0.27280139005313586
1893.0,631.0,-5.339457143166151,10.558481652866009,10.752516733507418,-0.1940350806414095
1893.0,631.0,-5.456997702770828,10.558481652866009,10.773264899720349,-0.21478324685434025
1893.0,631.0,-5.575075768270908,10.558481652866009,10.794107946046969,-0.2356262931809603
1893.0,651.0,-5.693626408720204,10.579219191229866,10.815034410928233,-0.23581521969836672
1902.0,651.0,-5.812583672893262,10.626307363896203,10.836032652706214,-0.20972528881001118
1902.0,651.0,-5.931880847838572,10.626307363896203,10.857090895263704,-0.23078353136750174
1902.0,651.0,-6.05145066981456,10.626307363896203,10.878197265258471,-0.25188990136226863
1912.0,651.0,-6.171225473007546,10.67862755574769,10.899339818374838,-0.22071226262714738
1912.0,651.0,-6.291137268145093,10.67862755574769,10.920506553200436,-0.241878997452746
1912.0,651.0,-6.411117730058516,10.67862755574769,10.941685409030768,-0.26305785328307785
1912.0,651.0,-6.531098048510554,10.67862755574769,10.96286423953741,-0.2842366837897199
1924.0,651.0,-6.651008585194727,10.741411785969472,10.98403075222182,-0.2426189662523477
1924.0,651.0,-6.7707783008881375,10.741411785969472,11.0051724072968,-0.2637606213273287
1924.0,651.0,-6.8903339724333685,10.741411785969472,11.026276279468773,-0.28486449349930076
1947.0,608.0,-7.0095992849717925,10.817162519745597,11.04732889769951,-0.23016637795391226
1947.0,608.0,-7.128493916278415,10.817162519745597,11.06831608357366,-0.251153563828062
1947.0,608.0,-7.246932702989239,10.817162519745597,11.08922280412186,-0.27206028437626273
1947.0,608.0,-7.364824916753122,10.817162519745597,11.110033044047636,-0.29287052430203886
1959.0,608.0,-7.482073629083481,10.879946749967381,11.130729693611535,-0.250782943644154
1959.0,608.0,-7.598575138840183,10.879946749967381,11.151294447570672,-0.27134769760329114
1959.0,608.0,-7.714218475381184,10.879946749967381,11.171707717475464,-0.29176096750808256
1959.0,608.0,-7.828885036045918,10.879946749967381,11.191948567678482,-0.312001817711101
1970.0,608.0,-7.942448418175043,10.937498961004016,11.211994685682704,-0.27449572467868855
1970.0,608.0,-8.054774454876702,10.937498961004016,11.231822388454956,-0.29432342745094076
1970.0,608.0,-8.165721407814223,10.937498961004016,11.251406656456641,-0.31390769545262565
1970.0,608.0,-8.275140257878325,10.937498961004016,11.27072118495296,-0.33322222394894396
1985.0,595.0,-8.382875069143793,11.002499848844737,11.289738448258262,-0.28723859941352536
1985.0,595.0,-8.488763448981878,11.002499848844737,11.308429780954718,-0.3059299321099811
1985.0,595.0,-8.592637146765075,11.002499848844737,11.32676548357521,-0.3242656347304731
1991.0,595.0,-8.694322808992446,11.033891963955629,11.344714955897455,-0.3108229919418264
1991.0,595.0,-8.793642860745836,11.033891963955629,11.362246852537961,-0.3283548885823322
1991.0,595.0,-8.890416444737502,11.033891963955629,11.379329248711954,-0.3454372847563256
1991.0,595.0,-8.984460331672764,11.033891963955629,11.395929800929892,-0.36203783697426317
1995.0,595.0,-9.075589711564788,11.054820040696224,11.412015886679697,-0.35719584598347254
1995.0,595.0,-9.16361878267792,11.054820040696224,11.427554708386587,-0.3727346676903629
1995.0,595.0,-9.24836108876237,11.054820040696224,11.44251335294146,-0.3876933122452364
1995.0,595.0,-9.329629625744497,11.054820040696224,11.456858810533785,-0.40203876983756004
1998.0,595.0,-9.407236811528524,11.07051609825167,11.47055796932102,-0.40004187106934985
1998.0,581.0,-9.480994432900529,11.05599982139697,11.48357760605615,-0.4275777846591797
1998.0,581.0,-9.550713653000384,11.05599982139697,11.49588438740663,-0.43988456600965975
2000.0,581.0,-9.616205133038534,11.066463859767268,11.507444891439725,-0.4409810316724574
2000.0,581.0,-9.67727930829635,11.066463859767268,11.51822565634189,-0.45176179657462257
2000.0,581.0,-9.733746829355988,11.066463859767268,11.528193258304293,-0.46172939853702566
2000.0,581.0,-9.78541912879725,11.066463859767268,11.53731441155571,-0.47085055178844293
1999.0,581.0,-9.832109040849105,11.061231840582119,11.545556077742916,-0.48432423716079676
1999.0,581.0,-9.873631428165206,11.061231840582119,11.552885576568595,-0.49165373598647655
1999.0,581.0,-9.90980385674835,11.061231840582119,11.55927070492848,-0.4980388643463609
1999.0,581.0,-9.940447443475636,11.061231840582119,11.56467988651581,-0.5034480459336912
1998.0,600.0,-9.965387992743944,11.075700482842635,11.569082372461096,-0.49338188961846186
1998.0,600.0,-9.984457429848687,11.075700482842635,11.572448494350995,-0.4967480115083607
1998.0,600.0,-9.997495418311718,11.075700482842635,11.574749949717747,-0.4990494668751122
1998.0,600.0,-10.004350999604137,11.075700482842635,11.575960091481745,-0.5002596086391105
1996.0,600.0,-10.00488412623472,11.065236444472337,11.576054198571086,-0.5108177540987491
1996.0,600.0,-9.998967043678896,11.065236444472337,11.575009719858574,-0.5097732753862374
1996.0,600.0,-9.986485568872885,11.065236444472337,11.57280649984049,-0.5075700553681539
1996.0,600.0,-9.96734035297297,11.065236444472337,11.569427001537864,-0.5041905570655274
1996.0,600.0,-9.941448173248595,11.065236444472337,11.564856534540402,-0.4996200900680652
1996.0,600.0,-9.908743216303645,11.065236444472337,11.559083481519702,-0.4938470370473649
1996.0,600.0,-9.869178272131675,11.065236444472337,11.552099509002927,-0.48686306453059025
1994.0,600.0,-9.822725795583024,11.05477240610204,11.54389975474214,-0.48912734864009977
1994.0,574.0,-9.769378870479567,11.027813606229026,11.534482997899072,-0.5066693916700462
1994.0,574.0,-9.70915214827389,11.027813606229026,11.523851824736496,-0.4960382185074703
1994.0,574.0,-9.642082781260097,11.027813606229026,11.512012793347855,-0.48419918711882914
1992.0,574.0,-9.56823126573329,11.017349567858728,11.498976582491105,-0.48162701463237667
1992.0,574.0,-9.487682022866792,11.017349567858728,11.484758094124699,-0.4674085262659702
1992.0,574.0,-9.400543517619566,11.017349567858728,11.469376474397036,-0.45202690653830757
1980.0,574.0,-9.306947769649485,10.954565337636945,11.452855027313253,-0.4982896896763087
1980.0,574.0,-9.207049240631012,10.954565337636945,11.43522101832543,-0.48065568068848563
1980.0,574.0,-9.101023214833964,10.954565337636945,11.416505388473638,-0.4619400508366933
1980.0,598.0,-8.989063824892742,10.979450383673573,11.39674240589629,-0.41729202222271766
1971.0,598.0,-8.871381827416053,10.932362211007236,11.375969273182545,-0.44360706217530854
1971.0,598.0,-8.748202225776621,10.932362211007236,11.354225707749018,-0.42186349674178203
1971.0,598.0,-8.619761917450775,10.932362211007236,11.331553526550055,-0.3991913155428186
1958.0,598.0,-8.486307615679534,10.864345961600304,11.307996279210982,-0.44365031761067897
1958.0,598.0,-8.348094257352718,10.864345961600304,11.283598966989082,-0.41925300538877863
1958.0,598.0,-8.205383965464542,10.864345961600304,11.258407859627074,-0.39406189802677005
1958.0,598.0,-8.058445468529204,10.864345961600304,11.232470392868823,-0.36812443126851946
1926.0,598.0,-7.907553762778561,10.696921347675548,11.20583510883073,-0.5089137611551813
1926.0,598.0,-7.752989748648212,10.696921347675548,11.178551591834552,-0.48163024415900324
1926.0,598.0,-7.595039558033304,10.696921347675548,11.150670349655135,-0.45374900197958645
1926.0,598.0,-7.433993307512254,10.696921347675548,11.122242593440443,-0.42532124576489494
1908.0,590.0,-7.270143101034531,10.594449986997331,11.093319885147606,-0.49886989815027505
1908.0,590.0,-7.103780296333289,10.594449986997331,11.06395365501224,-0.4695036680149087
1908.0,590.0,-6.935192293643407,10.594449986997331,11.034194634695506,-0.43974464769817523
1888.0,590.0,-6.764659272155646,10.48980960329436,11.004092281205601,-0.5142826779112415
1888.0,590.0,-6.592451282373784,10.48980960329436,10.973694263642932,-0.483884660348572
1888.0,590.0,-6.418825917475313,10.48980960329436,10.943046052150573,-0.45323644885621306
1888.0,590.0,-6.244026576940358,10.48980960329436,10.912190611411411,-0.4223810081170516
1851.0,590.0,-6.068281262408476,10.296224893443862,10.88116818809375,-0.5849432946498876
1851.0,590.0,-5.891801926131282,10.296224893443862,10.850016195840674,-0.553791302396812
1851.0,590.0,-5.714784478266724,10.296224893443862,10.818769216557646,-0.5225443231137845
1851.0,590.0,-5.537409523167415,10.296224893443862,10.787459130381528,-0.4912342369376663
1836.0,590.0,-5.359843767760477,10.217744605666631,10.756115364286668,-0.5383707586200366
1836.0,594.0,-5.182241931898441,10.221892113339402,10.724765229298537,-0.5028731159591349
1836.0,594.0,-5.004748937293189,10.221892113339402,10.693434306882594,-0.4715421935431916
1836.0,594.0,-4.827502140594181,10.221892113339402,10.662146843125493,-0.4402547297860906
1824.0,594.0,-4.650633392141666,10.15910788311762,10.63092611214456,-0.4718182290269404
1824.0,594.0,-4.474270764012278,10.15910788311762,10.599794721121029,-0.44068683800340835
1824.0,594.0,-4.298539919588327,10.15910788311762,10.568774852055324,-0.40966696893770305
1815.0,594.0,-4.123565249105528,10.112019710451282,10.537888462213042,-0.42586875176175987
1815.0,594.0,-3.949470966564957,10.112019710451282,10.507157477750985,-0.39513776729970296
1815.0,594.0,-3.776382293535164,10.112019710451282,10.476604002680963,-0.36458429222968114
1815.0,594.0,-3.604426704058424,10.112019710451282,10.446250538619662,-0.3342308281683799
1806.0,594.0,-3.433735075919656,10.064931537784945,10.416120188009709,-0.3511886502247634
1806.0,609.0,-3.2644425287094587,10.080484691557839,10.386236802053904,-0.30575211049606565
1806.0,609.0,-3.0966887066382918,10.080484691557839,10.356625030637355,-0.2761403390795163
1806.0,609.0,-2.9306172586853307,10.080484691557839,10.327310230563754,-0.24682553900591486
1805.0,609.0,-2.766374294573364,10.075252672372688,10.298318193005308,-0.22306552063261975
1805.0,609.0,-2.6041057226361395,10.075252672372688,10.269674673585186,-0.19442200121249797
1805.0,609.0,-2.443953673066882,10.075252672372688,10.241404761012197,-0.16615208863950848
1807.0,609.0,-2.28605258639995,10.085716710742986,10.21353218662267,-0.12781547587968412
1807.0,609.0,-2.130525719020671,10.085716710742986,10.186078707535836,-0.1003619967928504
1807.0,609.0,-1.977482593360745,10.085716710742986,10.159063656564339,-0.0733469458213527
1807.0,609.0,-1.827017468929213,10.085716710742986,10.132503672321839,-0.04678696157885298
1810.0,609.0,-1.6792085829781525,10.101412768298431,10.106412565185927,-0.0049997968874961884
